Price,Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Turbo,Electric source
4234,0,UAZ,31514,Jeep,No,Petrol,2.4,1500.0,4.0,Manual,4x4,Left wheel,Beige,0,False,False
13956,603,LEXUS,RX 450,Jeep,Yes,Petrol,3.5,143619.0,6.0,Automatic,4x4,Left wheel,Black,12,False,True
2430,900,HONDA,Accord,Coupe,Yes,Petrol,2.4,78475.0,4.0,Automatic,Front,Left wheel,Blue,12,False,False
78403,0,BMW,650 450 HP,Sedan,Yes,Petrol,4.4,105000.0,8.0,Tiptronic,Rear,Left wheel,White,12,True,False
15367,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,338110.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
14740,761,TOYOTA,Prius,Sedan,No,Petrol,1.8,138160.0,4.0,Automatic,Front,Left wheel,Black,8,False,True
4077,753,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,259934.0,4.0,Automatic,Front,Left wheel,Red,0,False,True
4861,761,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,421546.0,4.0,Automatic,Front,Left wheel,Silver,12,False,True
21012,0,MERCEDES-BENZ,200,Sedan,No,Diesel,2.2,181000.0,4.0,Manual,Rear,Left wheel,Black,8,True,False
627,836,TOYOTA,Tacoma,Sedan,Yes,Petrol,2.7,394069.0,4.0,Automatic,Rear,Left wheel,Black,12,False,False
470,1018,BMW,X5,Jeep,Yes,Diesel,3.0,282280.0,6.0,Automatic,4x4,Left wheel,White,12,False,False
19130,1292,MERCEDES-BENZ,GLE 350,Jeep,Yes,Petrol,3.0,49499.0,6.0,Automatic,4x4,Left wheel,Silver,0,False,False
11917,779,TOYOTA,RAV 4,Jeep,Yes,Petrol,2.5,110019.0,4.0,Automatic,Front,Left wheel,Grey,12,False,False
17876,0,TOYOTA,Prius,Sedan,No,Petrol,1.8,196000.0,4.0,Automatic,Front,Left wheel,Grey,1,False,True
28830,707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,83662.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
26657,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,117526.0,4.0,Tiptronic,Front,Left wheel,Black,10,False,False
17249,0,MERCEDES-BENZ,E 220,Sedan,No,Diesel,2.2,0.0,4.0,Automatic,Rear,Left wheel,Black,0,True,False
61154,0,MERCEDES-BENZ,CLS 55 AMG,Coupe,Yes,Petrol,4.7,136000.0,8.0,Tiptronic,Front,Left wheel,Black,16,True,False
15872,531,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,255677.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
10000,0,MERCEDES-BENZ,ML 320,Jeep,Yes,CNG,3.5,0.0,6.0,Automatic,4x4,Left wheel,Black,2,False,False
7840,0,HONDA,FIT,Hatchback,No,Petrol,1.3,177000.0,4.0,Automatic,Front,Right-hand drive,Blue,8,False,False
5900,1236,TOYOTA,Vitz,Hatchback,No,Petrol,1.3,165000.0,4.0,Automatic,4x4,Right-hand drive,Silver,4,False,False
51118,1292,MERCEDES-BENZ,E 400,Sedan,Yes,Petrol,3.0,46000.0,8.0,Tiptronic,Rear,Left wheel,Black,12,False,False
24148,0,TOYOTA,Prius,Sedan,No,Petrol,1.8,92000.0,4.0,Automatic,Front,Left wheel,White,12,False,True
29793,0,MERCEDES-BENZ,220,Sedan,Yes,Diesel,2.2,300000.0,4.0,Tiptronic,Rear,Left wheel,White,6,True,False
19184,308,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,97500.0,4.0,Automatic,Front,Left wheel,White,4,False,True
9408,0,TOYOTA,VOXY,Minivan,No,Petrol,2.0,11111.0,4.0,Automatic,Front,Right-hand drive,Black,4,False,False
35124,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,129000.0,6.0,Tiptronic,Rear,Left wheel,Black,12,False,False
12544,574,HONDA,Insight,Hatchback,No,Petrol,1.3,111867.0,4.0,Automatic,Front,Left wheel,Silver,0,False,True
17619,707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,185989.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
26971,0,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,87000.0,4.0,Automatic,Front,Left wheel,Silver,12,False,True
14454,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,140000.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
941,831,KIA,Sorento,Jeep,Yes,Petrol,2.4,0.0,4.0,Automatic,4x4,Left wheel,Silver,12,False,False
10349,0,MITSUBISHI,Pajero,Jeep,No,LPG,2.7,219000.0,4.0,Automatic,4x4,Right-hand drive,Blue,2,False,False
125,1324,TOYOTA,Highlander,Sedan,Yes,Petrol,3.3,316912.0,6.0,Automatic,4x4,Left wheel,Blue,12,False,True
26030,0,MERCEDES-BENZ,Vito,Minivan,Yes,Diesel,2.2,200000.0,6.0,Tiptronic,Rear,Left wheel,Golden,4,True,False
7213,1141,TOYOTA,Camry,Sedan,No,Petrol,2.4,127000.0,4.0,Automatic,Front,Left wheel,Silver,12,False,True
30,843,TOYOTA,Prius,Hatchback,Yes,Petrol,1.5,0.0,4.0,Automatic,Front,Left wheel,Black,2,False,True
314,2410,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,6.2,274771.0,8.0,Automatic,Rear,Left wheel,White,12,False,False
10976,911,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,91393.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
12074,640,FORD,Fusion,Sedan,Yes,Petrol,2.0,161000.0,4.0,Automatic,Front,Left wheel,Beige,10,False,True
26770,730,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,95184.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
11604,0,BMW,320,Sedan,Yes,LPG,2.2,110000.0,6.0,Automatic,Rear,Left wheel,Silver,2,False,False
19444,394,LEXUS,ES 300,Sedan,Yes,Petrol,2.5,113002.0,4.0,Automatic,Front,Left wheel,Black,0,False,True
627,1104,BMW,X5,Jeep,Yes,Petrol,3.0,83466.0,6.0,Automatic,4x4,Left wheel,White,12,False,False
25402,640,FORD,Fusion,Sedan,Yes,Petrol,2.0,135000.0,4.0,Variator,Front,Left wheel,White,12,False,True
10976,0,SUBARU,Legacy,Sedan,No,Petrol,2.0,160000.0,4.0,Tiptronic,4x4,Right-hand drive,White,8,False,False
31581,880,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,52000.0,4.0,Automatic,Front,Left wheel,Red,4,False,False
1098,394,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,398069.0,4.0,Automatic,Front,Left wheel,Black,12,False,True
11133,562,FIAT,500 Sport,Hatchback,Yes,Petrol,1.4,59763.0,4.0,Manual,Front,Left wheel,Blue,6,False,False
15367,585,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,91200.0,4.0,Tiptronic,Front,Left wheel,Silver,6,False,False
1176,1077,HYUNDAI,Elantra,Sedan,Yes,Petrol,2.0,16013.0,4.0,Automatic,Front,Left wheel,Grey,12,False,False
18189,0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,200000.0,6.0,Tiptronic,Rear,Left wheel,Silver,12,False,False
12544,1017,FORD,Focus,Hatchback,No,Petrol,2.0,68188.0,4.0,Automatic,Front,Left wheel,Red,12,False,False
12500,843,TOYOTA,Prius,Hatchback,No,Petrol,1.5,155000.0,4.0,Automatic,Front,Left wheel,Silver,8,False,True
2822,0,FORD,Mondeo,Goods wagon,No,CNG,1.8,600000.0,4.0,Manual,Front,Left wheel,Green,4,False,False
7213,0,BMW,525,Sedan,No,CNG,2.5,233000.0,6.0,Tiptronic,Rear,Left wheel,Blue,6,False,False
12388,1399,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,189530.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
470,800,MAZDA,CX-7,Jeep,Yes,Petrol,2.3,184576.0,4.0,Automatic,4x4,Left wheel,Black,12,False,False
110,2225,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,0.0,8.0,Automatic,4x4,Left wheel,White,0,False,False
18817,738,VOLKSWAGEN,Jetta,Sedan,No,Petrol,1.4,99302.0,4.0,Manual,Front,Left wheel,White,6,True,False
15612,583,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,120000.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
23521,584,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8,109000.0,4.0,Tiptronic,Rear,Left wheel,Blue,9,True,False
706,1850,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,122874.0,6.0,Automatic,Rear,Left wheel,Black,12,False,False
25089,1091,FORD,Fusion,Sedan,No,Petrol,2.5,49000.0,4.0,Tiptronic,Front,Left wheel,White,12,False,False
52856,930,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,18137.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
706,645,TOYOTA,Prius,Jeep,Yes,Petrol,1.8,415150.0,4.0,Automatic,Front,Left wheel,Grey,12,False,True
18189,0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,121600.0,4.0,Tiptronic,Front,Left wheel,Brown,4,False,False
22580,0,TOYOTA,Prius Plug in,Sedan,No,Petrol,1.8,116000.0,4.0,Variator,Front,Left wheel,Silver,10,False,True
8147,1236,HONDA,FIT PREMIUM PAKETI,Hatchback,No,Petrol,1.3,93000.0,4.0,Tiptronic,Front,Right-hand drive,White,4,False,True
8781,431,FORD,Fusion,Sedan,Yes,Petrol,2.0,194974.0,4.0,Automatic,Front,Left wheel,Black,0,False,True
25716,915,BMW,X5,Jeep,Yes,Diesel,3.0,141384.0,6.0,Automatic,4x4,Left wheel,Blue,0,False,False
549,1058,TOYOTA,Highlander,Jeep,Yes,Petrol,3.5,0.0,6.0,Automatic,4x4,Left wheel,Grey,12,False,True
14426,843,TOYOTA,Prius,Hatchback,Yes,Petrol,1.5,64000.0,4.0,Variator,Front,Left wheel,Carnelian red,12,False,True
3920,1099,TOYOTA,Venza,Jeep,Yes,Petrol,2.7,176437.0,4.0,Automatic,4x4,Left wheel,White,12,False,False
20071,890,KIA,Optima,Sedan,Yes,Petrol,2.0,31460.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
7840,0,BMW,520,Sedan,No,Petrol,2.0,310000.0,6.0,Manual,Rear,Left wheel,Silver,4,False,False
2000,0,AUDI,A4,Sedan,Yes,Petrol,2.8,200000.0,6.0,Manual,Front,Left wheel,White,6,False,False
12388,1399,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,189530.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
13796,836,HYUNDAI,Genesis,Coupe,Yes,Petrol,2.0,170000.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
16621,0,TOYOTA,Prius,Sedan,No,Petrol,1.8,170000.0,4.0,Variator,Front,Left wheel,Black,12,False,True
251,607,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,39552.0,4.0,Automatic,Front,Left wheel,Black,12,False,True
28532,528,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,70561.0,4.0,Automatic,Front,Left wheel,White,4,False,False
3607,530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,129128.0,4.0,Automatic,4x4,Left wheel,White,0,False,False
3920,645,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,326325.0,4.0,Automatic,Front,Left wheel,Silver,0,False,True
1960,751,CHEVROLET,Captiva,Jeep,Yes,Petrol,2.4,132429.0,4.0,Automatic,Front,Left wheel,Silver,12,False,False
56136,1017,MERCEDES-BENZ,E 300,Sedan,Yes,Petrol,2.0,50963.0,4.0,Automatic,Rear,Left wheel,Black,12,False,False
11917,0,SKODA,Octavia,Sedan,No,Petrol,1.8,167000.0,4.0,Manual,Front,Left wheel,Silver,10,True,False
51802,1533,CHEVROLET,Impala,Sedan,Yes,Petrol,3.6,61635.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
13630,531,CHEVROLET,Orlando,Jeep,Yes,Diesel,1.6,69774.0,4.0,Automatic,Front,Left wheel,White,4,False,False
17876,0,BMW,530,Sedan,Yes,Petrol,3.0,233000.0,6.0,Tiptronic,Rear,Left wheel,Silver,0,False,False
1803,574,HONDA,Insight,Hatchback,Yes,Petrol,1.3,187312.0,4.0,Automatic,Front,Left wheel,Blue,0,False,True
14740,0,TOYOTA,Prius,Sedan,Yes,Petrol,1.5,214400.0,4.0,Automatic,Front,Left wheel,Grey,8,False,False
14426,0,TOYOTA,Vitz,Hatchback,No,Petrol,1.0,95000.0,3.0,Automatic,Front,Left wheel,White,6,False,False
16308,0,FORD,Fusion,Sedan,Yes,Petrol,2.5,140300.0,4.0,Automatic,Front,Left wheel,Sky blue,8,False,True
392,810,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,148210.0,4.0,Automatic,Front,Left wheel,White,12,False,False
17249,0,MERCEDES-BENZ,E 350,Sedan,Yes,LPG,3.5,132000.0,6.0,Tiptronic,Rear,Left wheel,White,8,False,False
12544,530,KIA,RIO,Sedan,No,Petrol,1.6,137000.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
8075,781,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,164800.0,4.0,Tiptronic,Front,Left wheel,Grey,12,False,False
21639,0,TOYOTA,Prius V,Universal,No,Petrol,1.8,179021.0,4.0,Automatic,Front,Left wheel,White,8,False,True
188,831,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,108826.0,4.0,Automatic,Front,Left wheel,Black,0,False,True
14740,0,AUDI,A4,Sedan,Yes,Petrol,2.0,240000.0,4.0,Tiptronic,4x4,Left wheel,Silver,0,False,False
392,761,TOYOTA,Prius,Hatchback,Yes,Petrol,1.8,0.0,4.0,Automatic,Front,Left wheel,Silver,12,False,True
10976,0,MERCEDES-BENZ,ML 320,Jeep,Yes,CNG,3.2,250000.0,4.0,Tiptronic,4x4,Left wheel,Green,8,False,False
16621,584,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,1.8,120000.0,4.0,Manual,Front,Left wheel,White,10,True,False
67426,765,MERCEDES-BENZ,C 300 6.3 AMG Package,Sedan,Yes,Petrol,2.0,75000.0,4.0,Automatic,Rear,Left wheel,Black,12,True,False
7500,0,HONDA,FIT,Hatchback,No,Petrol,1.3,230000.0,4.0,Variator,Front,Right-hand drive,Silver,0,False,False
706,1296,TOYOTA,4Runner,Jeep,Yes,Petrol,2.4,378774.0,4.0,Automatic,Front,Left wheel,Silver,12,False,False
31317,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,139328.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
20385,501,FORD,Fusion Titanium,Sedan,Yes,Petrol,1.5,67486.0,4.0,Automatic,Front,Left wheel,Black,6,True,False
16621,0,MITSUBISHI,Lancer GTS,Sedan,Yes,Petrol,2.4,0.0,4.0,Variator,Front,Left wheel,Blue,8,False,False
627,1172,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,230696.0,6.0,Automatic,4x4,Left wheel,Black,12,False,False
11604,1268,TOYOTA,Aqua,Hatchback,No,Petrol,1.5,92000.0,4.0,Automatic,Front,Right-hand drive,Sky blue,6,False,True
16621,749,KIA,Optima,Sedan,No,Petrol,2.4,33600.0,4.0,Tiptronic,Front,Left wheel,Carnelian red,12,False,False
8467,0,MITSUBISHI,I,Hatchback,No,Petrol,0.7,126400.0,3.0,Automatic,Rear,Right-hand drive,Red,2,False,False
20526,629,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,75000.0,4.0,Automatic,Front,Left wheel,White,4,False,False
19121,1099,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.7,168044.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
23207,891,HYUNDAI,Elantra,Sedan,No,Petrol,2.0,92000.0,4.0,Tiptronic,Front,Left wheel,Black,8,False,False
6272,1924,MERCEDES-BENZ,Vito 110d,Minivan,Yes,Diesel,2.3,300000.0,4.0,Manual,Front,Left wheel,White,4,True,False
12231,1671,JEEP,Cherokee,Sedan,Yes,Petrol,3.2,33418.0,6.0,Automatic,Front,Left wheel,Pink,12,False,False
16308,0,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,133000.0,6.0,Tiptronic,Rear,Left wheel,Black,15,False,False
42883,770,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,98841.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
9252,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,510248.0,4.0,Automatic,Front,Left wheel,Orange,4,False,False
7840,0,MERCEDES-BENZ,ML 320,Jeep,Yes,CNG,3.2,11111.0,6.0,Tiptronic,4x4,Left wheel,Golden,8,False,False
2587,1079,FORD,Escape,Sedan,Yes,Petrol,2.0,76403.0,4.0,Automatic,Front,Left wheel,White,12,False,False
90947,0,FORD,Ranger Wildtrak,Pickup,Yes,Diesel,3.2,11000.0,5.0,Automatic,4x4,Left wheel,Grey,8,True,False
18189,0,HYUNDAI,Genesis,Coupe,No,Petrol,2.0,111000.0,4.0,Tiptronic,Front,Left wheel,Sky blue,6,True,False
5811,790,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,45258.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
5000,0,VAZ,2106,Sedan,No,Petrol,1.6,37500.0,4.0,Manual,Rear,Left wheel,Sky blue,0,False,False
7213,0,TOYOTA,Altezza,Sedan,No,Petrol,2.0,180000.0,6.0,Automatic,Rear,Right-hand drive,Silver,0,False,False
15834,308,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,126000.0,4.0,Automatic,Front,Left wheel,Silver,4,False,True
11000,0,MERCEDES-BENZ,C 320,Sedan,Yes,Petrol,3.2,187000.0,6.0,Tiptronic,Rear,Left wheel,Black,0,False,False
34074,880,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,58515.0,4.0,Automatic,Front,Left wheel,White,4,False,False
61154,1646,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,273493.0,8.0,Automatic,4x4,Left wheel,Silver,0,False,False
45674,749,JEEP,Compass,Jeep,Yes,Petrol,2.4,32769.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
1882,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,146395.0,6.0,Automatic,Rear,Left wheel,Grey,12,False,False
21953,836,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,188044.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
627,1750,TOYOTA,Highlander,Sedan,Yes,Petrol,3.3,277405.0,6.0,Automatic,4x4,Left wheel,Grey,12,False,True
54882,0,BMW,X6,Jeep,Yes,Petrol,3.0,101000.0,6.0,Tiptronic,4x4,Left wheel,Black,12,True,False
1646,1399,MERCEDES-BENZ,E 350,Sedan,Yes,Petrol,3.5,205968.0,6.0,Automatic,4x4,Left wheel,White,12,False,False
24596,1185,LEXUS,IS 250,Sedan,Yes,Petrol,2.5,115450.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
18817,1714,LEXUS,IS 300,Sedan,Yes,Petrol,3.5,62811.0,6.0,Automatic,4x4,Left wheel,White,12,False,False
23800,0,BMW,X1,Jeep,Yes,Petrol,2.0,65000.0,4.0,Tiptronic,Rear,Left wheel,Black,12,True,False
62948,1273,FORD,Explorer,Jeep,Yes,Petrol,3.5,108748.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
13485,0,BMW,530 I,Sedan,Yes,Petrol,3.0,280000.0,6.0,Tiptronic,Rear,Left wheel,Black,12,False,False
17249,0,MERCEDES-BENZ,E 350,Sedan,No,Petrol,3.5,219014.0,4.0,Automatic,Rear,Left wheel,Black,4,False,False
14113,0,HONDA,Insight,Sedan,No,Petrol,1.3,240000.0,4.0,Automatic,Front,Left wheel,White,8,False,True
627,1750,TOYOTA,Highlander,Sedan,Yes,Petrol,3.3,277405.0,6.0,Automatic,4x4,Left wheel,Grey,12,False,True
59586,609,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,18200.0,4.0,Variator,Front,Left wheel,Black,8,False,True
40769,900,HONDA,Cr-v,Jeep,No,Petrol,2.4,39700.0,4.0,Variator,4x4,Left wheel,White,8,False,False
6899,0,SUZUKI,XL7,Jeep,No,CNG,2.7,170000.0,6.0,Automatic,4x4,Left wheel,Golden,8,False,False
314,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907.0,8.0,Automatic,4x4,Left wheel,Black,0,False,False
18817,1017,HYUNDAI,Elantra,Sedan,No,Petrol,2.0,38400.0,4.0,Automatic,Front,Left wheel,Red,8,False,False
5800,0,MAZDA,Atenza,Universal,No,Petrol,2.3,177000.0,2.0,Automatic,Front,Right-hand drive,Black,6,False,False
52373,579,TOYOTA,RAV 4,Jeep,No,Petrol,2.5,35000.0,6.0,Automatic,4x4,Left wheel,Sky blue,6,False,True
470,753,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,202864.0,4.0,Automatic,Front,Left wheel,Blue,0,False,True
17249,779,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,86847.0,5.0,Automatic,Front,Left wheel,Black,12,False,False
8781,0,VOLKSWAGEN,Caddy,Goods wagon,No,Diesel,1.9,200000.0,4.0,Manual,Front,Left wheel,White,0,False,False
5968,790,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,53613.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
26927,640,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.0,149038.0,4.0,Automatic,Front,Left wheel,White,4,False,False
19444,781,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.5,121600.0,6.0,Tiptronic,Front,Left wheel,Silver,10,False,False
46728,1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,260771.0,8.0,Automatic,4x4,Left wheel,Black,0,False,False
1960,765,BMW,528,Sedan,Yes,Petrol,2.0,116691.0,4.0,Automatic,4x4,Left wheel,Black,12,False,False
80,0,TOYOTA,Sienna,Minivan,No,Petrol,3.3,150000.0,4.0,Automatic,Front,Left wheel,Brown,4,False,False
50,0,TOYOTA,Prius,Sedan,No,Petrol,1.8,180000.0,4.0,Tiptronic,Front,Left wheel,Grey,8,False,True
30263,769,MERCEDES-BENZ,E 220,Sedan,Yes,Diesel,2.2,252785.0,4.0,Tiptronic,Rear,Left wheel,White,8,False,False
6500,1064,VOLKSWAGEN,UP,Hatchback,No,Petrol,1.0,65000.0,3.0,Tiptronic,Front,Right-hand drive,White,2,False,False
2901,530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,166013.0,4.0,Automatic,Front,Left wheel,White,0,False,False
22947,707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2.0,130559.0,4.0,Automatic,Front,Left wheel,White,4,False,False
8154,1714,NISSAN,Murano,Sedan,Yes,Petrol,3.5,39704.0,6.0,Automatic,Front,Left wheel,Blue,12,False,False
9095,0,VOLKSWAGEN,Golf,Hatchback,No,LPG,2.0,120000.0,4.0,Automatic,Front,Left wheel,Black,8,False,False
19757,1836,MERCEDES-BENZ,Sprinter 313,Microbus,No,Diesel,2.2,117000.0,4.0,Manual,Rear,Left wheel,Yellow,2,False,False
188,1172,LEXUS,RX 450,Jeep,Yes,Petrol,3.5,101816.0,6.0,Automatic,4x4,Left wheel,Black,12,False,True
18817,650,CHEVROLET,Cruze,Sedan,No,Petrol,1.4,91440.0,4.0,Automatic,Front,Left wheel,Silver,12,True,False
4704,0,OPEL,Astra,Coupe,No,Petrol,1.6,167000.0,4.0,Manual,Front,Left wheel,Black,2,False,False
6115,1681,SUBARU,Forester,Universal,No,CNG,2.0,233500.0,4.0,Automatic,4x4,Left wheel,White,6,False,False
18817,639,AUDI,A6,Sedan,Yes,Petrol,2.0,279722.0,4.0,Automatic,4x4,Left wheel,Black,0,False,False
10506,0,HONDA,FIT,Hatchback,No,Petrol,1.3,10900.0,4.0,Variator,Front,Right-hand drive,Silver,4,False,False
10092,966,CHEVROLET,Lacetti,Sedan,Yes,Diesel,2.0,186836.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
2901,530,NISSAN,Juke,Jeep,Yes,Petrol,1.6,166013.0,4.0,Automatic,Front,Left wheel,White,0,False,False
10976,0,TOYOTA,Prius,Hatchback,No,Petrol,1.5,243450.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
11000,0,BMW,X5,Jeep,Yes,Petrol,3.0,11111.0,6.0,Automatic,4x4,Left wheel,Black,6,False,False
8467,0,MERCEDES-BENZ,E 220,Sedan,No,Diesel,2.2,0.0,4.0,Manual,Rear,Left wheel,Silver,6,False,False
17942,530,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,196448.0,4.0,Automatic,Front,Left wheel,Black,4,False,False
29166,0,MERCEDES-BENZ,C 250,Sedan,Yes,Petrol,1.8,57980.0,4.0,Tiptronic,Rear,Left wheel,Grey,8,True,False
3607,1104,BMW,X5,Jeep,Yes,Diesel,3.0,201056.0,6.0,Automatic,4x4,Left wheel,Black,0,False,False
28222,696,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2.2,140451.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
22000,2188,TOYOTA,Prius,Hatchback,No,Petrol,1.8,49000.0,4.0,Automatic,Front,Right-hand drive,White,8,False,True
706,1646,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,102907.0,8.0,Automatic,4x4,Left wheel,Black,0,False,False
470,1024,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,369814.0,4.0,Automatic,Front,Left wheel,Blue,12,False,False
4000,0,BMW,528,Sedan,Yes,CNG,2.0,1000.0,6.0,Tiptronic,Rear,Left wheel,Silver,2,False,False
66485,1493,FORD,Explorer,Jeep,Yes,Petrol,3.5,44079.0,4.0,Automatic,Front,Left wheel,White,4,False,False
941,1053,MERCEDES-BENZ,E 350,Sedan,Yes,Diesel,3.5,184467.0,6.0,Automatic,Rear,Left wheel,White,12,False,False
12544,707,SUZUKI,SX4,Sedan,No,Petrol,2.0,74500.0,4.0,Automatic,Front,Left wheel,Grey,8,False,False
27924,777,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,174485.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
12544,765,HYUNDAI,Sonata,Sedan,Yes,LPG,2.0,432994.0,4.0,Automatic,Front,Left wheel,Orange,4,False,False
42337,0,MERCEDES-BENZ,Vito,Minivan,No,Diesel,2.2,205000.0,4.0,Tiptronic,Rear,Left wheel,Black,8,True,False
23521,777,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,87000.0,4.0,Tiptronic,Front,Left wheel,Carnelian red,16,False,False
16935,0,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,60000.0,4.0,Tiptronic,Front,Left wheel,Black,8,False,False
16455,552,CHEVROLET,Spark,Hatchback,Yes,Petrol,1.0,98614.0,4.0,Automatic,Front,Left wheel,Silver,4,False,False
18211,836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,225814.0,4.0,Automatic,Front,Left wheel,Grey,4,False,False
19444,0,NISSAN,Juke,Jeep,No,Petrol,1.6,112000.0,4.0,Tiptronic,4x4,Left wheel,Black,6,True,False
20237,642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,180200.0,4.0,Automatic,Front,Left wheel,White,4,False,False
35570,765,HYUNDAI,Tucson,Jeep,Yes,Diesel,2.0,82196.0,4.0,Automatic,Front,Left wheel,White,4,False,False
4391,0,BMW,528,Sedan,No,Petrol,2.8,360000.0,6.0,Manual,Rear,Left wheel,Grey,0,False,False
